,Gen,PV,Wind,P2H,Sto,re_fraction,ex_el_fraction,ex_heat_fraction,p2h_heat_fraction,total_co2,energy_cost,system_anpv,total_system_costs
34,1,81.78089989260697,351.2469745563782,10.955037279170465,268.1870040713609,0.7087151748004338,0.2912848251995662,0.3156297582947732,0.6843702417052269,1.9346109403871345,-88.14854210285607,4898.7434239980585,4810.594881895202
35,1,294.0263853154678,308.87121181729873,363.1263410014096,372.7888276787349,0.8077394613975585,0.1922605386024415,0.16168857818696095,0.8383114218130391,1.2767204047003855,-139.43884032764274,6101.7981570688,5962.359316741157
36,1,222.49609359616755,54.58209026427401,23.967075804884665,48.537382296294936,0.4837672971939637,0.5162327028060364,0.4466068836688738,0.5533931163311262,3.397138575290325,162.03303209816764,2185.482151860367,2347.5151839585346
37,1,78.17179244372751,232.5435709093031,388.00799563532496,338.7315205960141,0.6385353290542826,0.36146467094571744,0.24156510143742735,0.7584348985625726,2.3848039548964683,26.50617394867689,4002.6148034112684,4029.1209773599453
38,1,344.0111794731552,215.53242573666114,221.12879147430635,336.8123569438423,0.7792250950350177,0.2207749049649823,0.24747127313458656,0.7525287268654135,1.4708621536775697,-66.35771352596461,5171.714512276356,5105.356798750391
39,1,363.41406036791966,249.3440463167211,6.328497138622513,371.77489349750454,0.8064537871587892,0.19354621284121082,0.4888471206973509,0.5111528793026491,1.318682825402149,-106.94430630704754,5552.31606128149,5445.371754974442
40,1,104.12603943141639,321.90182549733817,77.37371304933109,255.78435235197605,0.7069047221953343,0.29309527780466565,0.23266076250175752,0.7673392374982425,1.9396723306300443,-68.15571951059704,4736.695114642861,4668.539395132264
41,1,7.952053535918235,10.484394751087711,11.322595208317843,98.48442704121835,0.05577853287664612,0.9442214671233541,0.5230244322570679,0.47697556774293215,6.154675107386323,297.158423893868,514.311573816794,811.469997710662
42,1,62.71655785843371,7.430480870963807,28.008857487688932,194.53804437481273,0.14247913404891832,0.8575208659510817,0.4661424879813225,0.5338575120186775,5.599111695726157,257.59429776348526,937.6703241012474,1195.2646218647326
43,1,17.820751417904688,42.99765164243716,90.28373544314188,285.19559215307066,0.19826765062515878,0.8017323493748412,0.4661424879813225,0.5338575120186775,5.239265432539031,235.3396647955567,1229.6182695958084,1464.9579343913651
44,1,242.53178466133215,227.54057483459255,126.94496372886431,395.4464617649796,0.7602515942554745,0.23974840574452538,0.2626798292194159,0.7373201707805841,1.595573465082226,-35.75655402172831,4726.4823664229025,4690.725812401174
45,1,227.24018476797684,81.31729386439619,100.93029782812937,297.5303416300372,0.6169618870424964,0.3830381129575037,0.34325231863312394,0.656747681366876,2.531182110481538,100.36377635518159,2888.9020087997264,2989.265785154908
46,1,251.8870028086258,84.06960396593584,301.10222149552555,26.614592541645976,0.54774574787506,0.45225425212493986,0.36312265778648595,0.6368773422135141,2.980428246029118,122.97592614303976,2849.650272181521,2972.626198324561
47,1,49.66932604796446,111.6734716044558,234.30370858331514,387.83829932786983,0.46112064096996375,0.5388793590300363,0.3218219854873945,0.6781780145126055,3.540101029082053,147.33647999470034,2402.1363912410366,2549.472871235737
48,1,322.84207824751167,155.1442576256687,345.4167418237715,298.84865709487383,0.7341561521453035,0.26584384785469656,0.24083443562303583,0.7591655643769641,1.7631858181531783,2.6116425559062564,4462.984904863612,4465.596547419519
49,1,231.89808769831876,152.05646904942017,220.37928764715872,298.13377236260084,0.6954322844339652,0.30456771556603474,0.3014999262861531,0.6985000737138469,2.0196323120861988,43.98617285026686,3773.938023362054,3817.924196212321
50,2,353.32243648232395,234.7323032744295,32.70743121849637,157.84110574140985,0.7437139738534073,0.2562860261465928,0.27390888826550436,0.7260911117344957,1.7039893415420637,-83.5696242496428,5068.534562344375,4984.964938094733
51,2,224.95927391469561,140.19948405763157,81.4852749435016,146.540677835095,0.6458563908421598,0.3541436091578402,0.3196019522051888,0.6803980477948113,2.342434618890244,69.05115420127049,3306.8841147731805,3375.935268974451
52,2,267.69315738127386,152.55217196564175,26.533933771376628,139.26604556874992,0.670325527815922,0.3296744721840779,0.3153982971358086,0.6846017028641914,2.1835014723682438,38.189018345662625,3642.619687179338,3680.8087055250007
53,2,381.08807918362425,234.62201620079716,361.3607661151534,66.20611053162085,0.7183993410377916,0.28160065896220854,0.2517079259443168,0.7482920740556832,1.866513774683159,-90.79486525519324,5385.654934207124,5294.860068951931
54,2,320.29782747021466,46.80721846535527,102.75798325201286,276.5510858879911,0.5935634947408489,0.4064365052591511,0.4623968867266777,0.5376031132733223,2.689327155830828,93.26291138039116,3024.845830236759,3118.10874161715
55,2,49.66932604796446,241.56505642600212,267.3061765006148,387.83829932786983,0.6194147935724325,0.3805852064275675,0.25925350567363914,0.7407464943263609,2.5101701645831866,26.431827745093045,3847.2070755308378,3873.6389032759307
56,2,166.8088018810296,288.1297973768632,0.045749926937954655,116.06633737526639,0.7022746554430952,0.29772534455690475,0.9947215047640481,0.005278495235951919,2.0303200277517477,-49.63372648358041,4492.268505525493,4442.634779041913
57,2,166.92192094685078,93.58435610108587,56.15477543809351,79.24059563395151,0.5333318321339957,0.4666681678660044,0.3933860712329689,0.6066139287670311,3.0749969362182417,143.24679438739327,2352.7893897427557,2496.036184130149
58,2,0.7294702134121422,217.2857029853394,265.5178580879155,303.0400481425705,0.5264547715845865,0.4735452284154135,0.2834218440938018,0.7165781559061982,3.115036717675403,76.61745018201447,3183.6044645394372,3260.221914721452
59,2,57.68429716461306,35.41193712477198,228.2097086542477,289.8173812043517,0.2406520967129759,0.7593479032870241,0.4661424879813225,0.5338575120186775,4.965877906252793,217.2400131574755,1479.5699917637162,1696.8100049211916
60,2,222.49609359616755,49.89128750050106,23.967075804884665,79.90170283167444,0.4816275858369786,0.5183724141630214,0.44857345093917844,0.5514265490608216,3.4110090096098027,161.84611661495245,2175.675475697908,2337.5215923128603
61,2,227.24018476797684,388.5846359259705,123.54198583981365,297.90830200977166,0.8013138071020416,0.19868619289795839,0.18775500045604157,0.8122449995439585,1.3212486311734823,-192.47444009455995,6269.448796950369,6076.974356855809
62,2,82.8446113454997,39.48333956413299,6.892740547338953,271.5023785183578,0.30210799565336094,0.6978920043466389,0.6519899036026031,0.3480100963973969,4.567676543536757,205.44299472515232,1492.8673170338798,1698.3103117590322
63,2,5.580629190238806,93.7448344485682,246.71134280066303,389.0269621466678,0.352729020941034,0.647270979058966,0.35724010661017125,0.6427598933898288,4.24278758337122,188.0310708559135,1959.9848750437513,2148.015945899665
64,2,67.93216782582756,365.98847654727194,307.2276502945997,173.08909817441508,0.6933647579966976,0.3066352420033024,0.19759655662974387,0.8024034433702562,2.0249956170198944,-93.57468595550287,5071.058758459435,4977.484072503932
65,2,115.1101354345395,54.27524206983341,7.299728457673677,268.2321228276553,0.4059968527497357,0.5940031472502644,0.6360046664029807,0.3639953335970193,3.9016593527791374,176.6875683754081,1838.1293282070828,2014.816896582491
66,2,361.3518082249015,232.80261588021745,0.18876568960698137,246.85796544828955,0.770540994853113,0.22945900514688722,0.9783522148892776,0.021647785110722406,1.5964770305234803,-82.05888349107511,5189.470851787871,5107.411968296796
67,2,233.96525391248719,398.1986547095941,104.32141432581778,26.384436273609513,0.7460781530632629,0.25392184693673703,0.2184761477055341,0.7815238522944659,1.6836940422487938,-193.8844715784353,6040.723898032354,5846.839426453918
68,2,71.04288671554876,209.4521960531744,247.9822873525519,331.59235982007147,0.6095680371126522,0.39043196288734794,0.2834218440938018,0.7165781559061982,2.5755583298601867,52.252285491242624,3531.805993683356,3584.0582791745987
69,2,62.71655785843371,6.526868659253271,31.71174124837752,166.36487962094617,0.1385997472863309,0.861400252713669,0.4661424879813225,0.5338575120186775,5.624134458754225,262.35899169253656,893.0110400148055,1155.3700317073422
70,2,55.60766699226521,393.5267527854862,105.31870819484439,25.670440551417656,0.6711770360131862,0.32882296398681365,0.23816842272615957,0.7618315772738404,2.172379861985408,-110.31759437985141,4953.676810176499,4843.359215796648
71,2,65.35287965198945,43.09339987720985,90.34147594806939,138.2242908172191,0.28035623079447264,0.7196437692055272,0.4661424879813225,0.5338575120186775,4.7097788887644505,227.93531493359433,1311.978743141256,1539.9140580748503
72,2,17.820751417904688,45.41139666317876,90.28373544314188,113.12369644662353,0.20445675825776044,0.7955432417422396,0.4660033392159136,0.5339966607840865,5.199348915867951,250.65427566527137,1028.067363947846,1278.7216396131173
73,2,41.29040263105681,347.89864562358434,0.18381555034389407,117.19013427324515,0.6586830993767939,0.34131690062320624,0.9786395036621538,0.021360496337846202,2.3052401733588552,-55.41997612488615,4419.4631756841245,4364.043199559238
74,2,16.33083090135262,36.83968967274643,74.44634404614084,285.19559215307066,0.1723253059904029,0.827674694009597,0.4661424879813225,0.5338575120186775,5.406598359600677,243.71582046957514,1142.5842988065715,1386.3001192761467
75,2,4.30734859448429,215.93421972581132,11.322595208317843,103.44335846489446,0.5055996996871794,0.4944003003128207,0.38367814132288786,0.6163218586771122,3.2539777220665522,90.06714682451825,2749.2776099839825,2839.3447568085007
76,2,41.29040263105681,176.74447925035713,363.4382012372382,289.51755320257536,0.5359094314452582,0.4640905685547419,0.2526314964691705,0.7473685035308295,3.052362391815888,99.59894470498112,3077.681853603518,3177.280798308499
77,2,364.17463359113475,249.3440463167211,7.554769221645493,371.77489349750454,0.8062677776157771,0.19373222238422286,0.4254738604320459,0.5745261395679542,1.3133791228511245,-108.06582998114689,5557.580695323566,5449.514865342419
78,2,67.93216782582756,144.80611981588137,397.38972356043496,192.22073531644776,0.5248751935289565,0.4751248064710436,0.27386798149242564,0.7261320185075744,3.1249080504157907,127.56695321723669,2801.5838590104063,2929.1508122276427
79,2,7.771987331208593,9.878188024294516,265.5178580879155,200.99671348826678,0.05494386574778921,0.9450561342522108,0.4661424879813225,0.5338575120186775,6.163730386603105,294.1437023929261,818.3040412411992,1112.4477436341253
80,2,49.66932604796446,111.6734716044558,230.66775420348603,399.33625901498823,0.46175377125893463,0.5382462287410655,0.32010508320233555,0.6798949167976645,3.535952445343028,146.77311333880783,2414.8547654764566,2561.6278788152645
81,2,7.952053535918235,10.484394751087711,346.5688840903401,98.48442704121835,0.0555465721728841,0.944453427827116,0.4023252995064213,0.5976747004935787,6.163965281921839,297.3617948645915,786.7852105764098,1084.1470054410013
82,2,261.4944945952377,122.04353610144314,246.71134280066303,52.24994352937517,0.6137143843840221,0.38628561561597796,0.3289206874397165,0.6710793125602835,2.5513620974571314,78.16189000054665,3309.6080581176975,3387.769948118244
83,2,274.6003710726335,342.2146055763746,2.4136138033121313,306.85757634917456,0.8040490795760481,0.19595092042395196,0.7577541797337767,0.24224582026622332,1.3616404126484953,-159.981594639115,5964.779674322174,5804.798079683059
84,2,95.93910365903446,200.27038759566005,150.4019529054238,397.3886233865577,0.6370748301123305,0.36292516988766965,0.28228720334960866,0.7177127966503913,2.3969413211260817,47.20898365327513,3595.4974673575807,3642.7064510108557
85,2,166.92192094685078,230.51784109292862,56.15477543809351,50.382778875755854,0.6504548939858891,0.34954510601411104,0.31290436424697254,0.6870956357530275,2.312168543377878,8.173752032190777,3813.899246698706,3822.072998730897
86,2,98.90072984423108,229.21274969800004,399.64381991506326,338.7315205960141,0.6579481581322788,0.3420518418677213,0.24156510143742735,0.7584348985625726,2.258616596799629,21.84427574202945,4102.896875951983,4124.741151694013
87,2,22.71171081226936,399.6876620407711,78.76688069011557,362.13725175346053,0.700453371451222,0.2995466285487779,0.22599361552915845,0.7740063844708416,1.9810932551117753,-115.10846062436505,5257.544168006802,5142.435707382437
88,2,81.78089989260697,332.78688489696344,10.955037279170465,268.1870040713609,0.6995366963441142,0.30046330365588575,0.3156297582947732,0.6843702417052269,1.9941215174876423,-69.99951307802266,4696.61592359127,4626.6164105132475
89,2,51.577477877822204,232.54157402287512,1.148130812463588,257.0242334724441,0.6009584255275451,0.3990415744724549,0.8838292921277605,0.11617070787223949,2.6655931808719475,47.14635278690623,3402.0357589775685,3449.182111764475
90,2,209.97141348762426,322.95651548380954,159.07073479421342,68.29217219879037,0.7246582404315588,0.2753417595684412,0.266548752012601,0.733451247987399,1.8270968095573683,-107.6974389549117,5170.944959905815,5063.247520950904
91,2,300.93570976153404,63.418190551627845,282.7975609453769,201.7642536736809,0.5988840253678425,0.40111597463215765,0.42725125363738614,0.5727487463626139,2.6530214812151103,96.20047482587327,3119.7681016205515,3215.968576446425
92,2,364.0987843236344,229.47379155534236,388.00799563532496,338.7315205960141,0.790060033098858,0.20993996690114194,0.2115063787622451,0.7884936212377549,1.3968866631810009,-88.39259475587706,5629.242425490724,5540.849830734846
93,2,25.94054536946828,179.15741047036207,373.93868031132945,303.3441252458241,0.5200886409823487,0.4799113590176512,0.24536827812234552,0.7546317218776545,3.15487946530092,103.15491159714837,3048.0824009160397,3151.237312513188
94,2,377.8379023963253,234.62201620079716,27.925047722748445,22.171410612564515,0.7035792992084015,0.29642070079159855,0.2948004779311873,0.7051995220688128,1.9662496189890066,-86.84234989176275,5026.617584689127,4939.775234797365
95,2,237.39658256077692,58.69142996232406,230.4585050624799,94.00492176833166,0.5171146457470223,0.4828853542529777,0.4434542815947351,0.5565457184052649,3.1817764581919974,144.18237600623235,2520.0912351400966,2664.273611146329
96,2,52.523380981731,322.95651548380954,159.07073479421342,54.925449973647275,0.6382567746725484,0.36174322532745157,0.29260830736575894,0.7073916926342411,2.3899419599393967,-37.47159299454789,4239.010544625602,4201.538951631054
97,2,242.53178466133215,228.42395233267672,247.99468673618162,329.98342554785927,0.7491004999379183,0.25089950006208156,0.2817500696370445,0.7182499303629555,1.6697193474568803,-35.64090697920675,4733.1660511047185,4697.525144125511
98,2,320.29782747021466,377.7997064606345,126.67106999843627,307.3136024461662,0.8208589964136839,0.17914100358631616,0.18775500045604157,0.8122449995439585,1.1939666569658958,-221.9558232824331,6706.326671515246,6484.370848232813
99,2,274.6003710726335,331.60576424619103,7.762365628121875,303.35981632628796,0.7989778845241704,0.20102211547582977,0.40522069087632945,0.5947793091236706,1.358421076316403,-151.78249572831814,5847.685005907889,5695.9025101795705
